x1,y1,x2,y2
-0.218754,0.169794,0.035490,0.012441
0.182985,0.279276,0.012738,0.134646
-0.015046,-0.161546,-0.120133,0.164871
-0.105076,0.217818,-0.227365,-0.017610
0.174363,-0.088128,-0.023699,-0.181607
-0.226156,0.010835,0.130040,-0.037848
0.149096,0.166863,0.083793,0.098620
-0.032636,-0.217758,-0.064194,0.142399
-0.094222,0.110252,-0.180161,0.002177
0.173577,-0.162795,0.002570,-0.163166
-0.237593,-0.051152,0.160512,-0.015976
0.159914,0.125458,0.097225,0.103439
0.090534,-0.128251,-0.034801,0.160605
-0.067446,-0.282901,-0.156121,0.136565
-0.139373,0.150415,-0.251912,-0.040856
0.048418,0.051956,-0.124757,-0.188801
0.252246,-0.187478,0.046231,-0.285438
-0.170552,-0.065162,0.186196,-0.097154
-0.450103,0.008661,0.274324,0.028915
0.030952,0.188355,0.166814,0.158829
0.344414,0.298172,0.092328,0.244757
0.093379,-0.148854,-0.066676,0.238828
-0.073426,-0.420750,-0.174226,0.226333
-0.147968,-0.014122,-0.262157,0.041038
-0.153459,0.264960,-0.290692,-0.109892
0.135594,-0.030534,-0.072423,-0.246949
-0.239704,0.043467,0.096872,-0.087238
-0.162642,0.151152,0.133480,0.058505
0.152295,0.271085,0.090603,0.173925
0.120935,0.003008,-0.027369,0.206643
-0.056722,-0.347102,-0.147071,0.213228
-0.132170,0.107294,-0.245834,0.010635
0.100128,-0.069918,-0.081554,-0.155806
-0.264887,0.035142,0.078097,-0.030197
0.082640,0.022161,0.106284,-0.026602
0.031103,0.132725,0.145636,0.097716
0.334389,0.249382,0.075713,0.202314
0.086645,-0.181624,-0.077835,0.210320
-0.079753,-0.471111,-0.180966,0.215698
-0.147639,0.024003,-0.268600,0.012294
-0.171511,0.320711,-0.309841,-0.126971
0.130568,-0.004798,-0.079527,-0.259286
0.183128,-0.159963,0.087306,-0.279374
-0.167830,-0.079533,0.214880,-0.122043
0.142035,0.114919,0.147013,0.052208
0.089017,-0.096715,0.015034,0.129657
-0.002106,-0.272338,-0.071561,0.176214
-0.096393,0.143264,-0.194738,-0.009948
0.188190,-0.135808,0.003596,-0.181561
-0.227778,-0.033026,0.161201,-0.028330
0.171535,0.163586,0.088183,0.114816
0.067594,-0.137332,-0.048133,0.164007
-0.057838,0.104156,-0.175546,0.020816
0.154159,-0.079922,-0.030935,-0.149170
-0.037291,-0.049759,0.084342,-0.114113
-0.211094,0.004326,0.189019,-0.011103
-0.448086,0.069754,0.273469,0.089347
0.022667,0.218513,0.163964,0.198089
0.327892,0.306064,0.087827,0.269616
0.082282,-0.143553,-0.069699,0.255524
-0.047715,0.104021,-0.190139,0.081070
0.220885,-0.162166,0.006686,-0.120428
-0.192416,-0.075976,0.145458,0.011541
0.188306,0.120400,0.087002,0.139730
0.104341,-0.110808,-0.028992,0.186269
-0.041214,-0.004664,-0.159317,0.073787
-0.121754,0.337294,-0.254059,-0.083021
0.164058,0.006223,-0.042004,-0.229775
-0.153374,0.019053,0.126933,-0.100787
-0.106161,0.117871,0.159506,0.036476
0.261961,0.261706,0.089696,0.163907
0.087167,-0.117871,-0.056835,0.191304
-0.074248,-0.347290,-0.169019,0.178608
-0.149463,0.020393,-0.258265,0.013433
0.093732,-0.121310,-0.086773,-0.158687
-0.167599,0.026126,0.016701,-0.097308
0.079286,0.082086,0.060350,-0.006742
0.255299,0.148063,0.022495,0.121184
0.029101,-0.241344,-0.107699,0.156222
-0.080241,0.088527,-0.216998,-0.000694
0.019330,0.169336,-0.175134,-0.126522
0.219660,-0.087868,0.012580,-0.241675
-0.164115,-0.021156,0.165526,-0.087514
-0.425132,0.034472,0.265344,0.024624
0.046080,0.197211,0.163888,0.149518
0.235399,0.169655,0.062226,0.222071
